0 Probability,1 Probability,uids
0.46737254,0.53262746,MNI67951648
0.8240737,0.17592633,LOV46735561
0.68512714,0.31487286,FPX74279787
0.7215744,0.27842554,HIJ04423090
0.57081395,0.42918605,YSR42831708
0.9461768,0.05382316,ESU80771426
0.67550683,0.32449317,NZY04032799
0.7299906,0.27000937,HTU93571721
0.53955585,0.46044415,KZV11467965
0.44301754,0.55698246,MRO95218358
0.42930573,0.57069427,AVF87132395
0.5864074,0.41359258,MKJ91582509
0.62670016,0.37329987,NXM97078919
0.6661416,0.33385837,ACO67922985
0.301108,0.698892,KOV70066387
0.49061537,0.50938463,PUE32460274
0.4227442,0.5772558,AJV33493322
0.87128156,0.12871842,UCD23534232
0.69840074,0.30159926,HMR13425252
0.84228814,0.15771183,DEN93420547
0.41281623,0.5871838,VIW37238928
0.58438766,0.41561237,SSQ13548008
0.399006,0.600994,HNJ77076565
0.57389927,0.42610076,UTK19491389
0.7261747,0.27382526,YQG29885136
0.4492615,0.5507385,WOG90369175
0.51030916,0.48969084,EIR39551861
0.4434821,0.5565179,ZZL50672208
0.4239052,0.5760948,EYQ18768866
0.5696479,0.43035212,SRS12156029
0.56113815,0.43886188,IBR05639904
0.77206755,0.22793247,RYS76624880
0.67272943,0.32727057,BOG99182979
0.7252656,0.27473438,HUH81311553
0.7983004,0.20169961,ALI91232930
0.91881585,0.08118413,RCD79963520
0.6180069,0.38199311,QYW41341944
0.5885514,0.41144863,LFQ90608430
0.6398677,0.36013228,DCD14796814
0.5985298,0.4014702,MNF91424730
0.7575936,0.24240644,GMP44516095
0.8158895,0.18411055,LMG93173334
0.6657036,0.3342964,TGM72065009
0.43139076,0.56860924,RJS21195702
0.5722848,0.42771515,SVE78912073
0.584084,0.41591603,XOB45970645
0.4474724,0.5525276,ZKW29885572
0.46877998,0.53122,WIU54550576
0.5483309,0.4516691,DOP89393489
0.381203,0.618797,LGP82987701
0.638552,0.361448,IYV86350761
0.4244628,0.5755372,AKD90577231
0.46525306,0.53474694,DFQ16582668
0.521935,0.47806498,BTQ76086687
0.50473005,0.49526995,DCR53531849
0.51628137,0.48371863,DPN99628993
0.6430087,0.35699132,WSS64405236
0.5731382,0.42686182,PVS81300049
0.4690935,0.5309065,LDA55882059
0.6006717,0.3993283,UBN58916871
0.35326004,0.64673996,DZX68204107
0.8016596,0.19834039,YAI24171609
0.47470075,0.52529925,KYF71344434
0.57152885,0.42847115,WOA60136548
0.75672406,0.24327594,OQO83914239
0.67923635,0.32076365,GXB85408530
0.4169544,0.5830456,IKE49385175
0.7167573,0.2832427,WNI66319021
0.63589025,0.36410978,NED20949260
0.65564644,0.34435356,ZEZ01863723
0.43477774,0.56522226,BAV82269971
0.38178414,0.61821586,ZNS06635586
0.76698476,0.23301524,LXB52412348
0.82871693,0.17128308,JZQ11561542
0.7074599,0.29254007,GRV93263539
0.8917303,0.10826972,CPF13091626
0.7951192,0.20488076,YSR64210376
0.6108619,0.3891381,WYZ41214001
0.82466364,0.17533633,PVT06392710
0.75251746,0.24748252,PWN50907520
0.4510489,0.5489511,FUS66334024
0.66136885,0.33863118,UFY71793985
0.7799634,0.22003664,DOX96612611
0.6962539,0.30374613,TVV32771874
0.82098836,0.17901164,JCB98791155
0.56542313,0.43457687,QBI45820793
0.75034344,0.24965656,XTF55034133
0.41937137,0.58062863,NBO60558990
0.41886908,0.5811309,VKR30237975
0.6703633,0.32963672,RLW69077432
0.7176367,0.28236333,LFQ10419479
0.7608781,0.23912194,HIQ64530308
0.6838184,0.3161816,EXT78705439
0.5660063,0.43399367,PTW47101084
0.5835649,0.41643515,UDW73459368
0.68655866,0.31344134,OPL07730505
0.44519436,0.55480564,VYI06754324
0.39006448,0.6099355,WJZ22488884
0.7844551,0.2155449,QZH68358085
0.62655854,0.37344143,KJG97248742
0.694327,0.30567303,BCV97143307
0.5596219,0.44037813,EZK71056166
0.83978057,0.16021943,ORT98205965
0.7811818,0.21881817,LKH13248430
0.55167615,0.44832385,BQO92562891
0.683895,0.316105,BGL33896590
0.5836326,0.41636744,XZJ74409492
0.82194114,0.17805888,UDF40084269
0.80285716,0.19714287,AMF16910114
0.80744606,0.19255392,QDE68071554
0.7770795,0.22292049,URR85206943
0.6845063,0.31549367,PLX94527811
0.74036384,0.2596362,MRG90693057
0.8242317,0.17576832,DDH73662247
0.3942389,0.6057611,TFD30631075
0.67130214,0.32869786,IUV76831567
0.54591143,0.45408854,OSD47502117
0.58617336,0.41382664,PDN43737189
0.7432655,0.25673446,KVB59540598
0.40334374,0.59665626,APS12505239
0.6850014,0.31499863,ZED65962976
0.420559,0.579441,QXE17677076
0.4337049,0.5662951,XZX40257276
0.49691856,0.50308144,LLL66950463
0.49154216,0.50845784,JUH07824388
0.6122924,0.38770756,ANL36532670
0.67011,0.32989004,VMU72702649
0.758597,0.24140295,BUY19632686
0.69891095,0.30108905,HFQ58410562
0.438658,0.561342,YYV53607141
0.49801916,0.50198084,NYZ83460943
0.6655784,0.33442158,IEJ50627830
0.5422595,0.4577405,DEV82865792
0.9255004,0.07449963,GVY91321419
0.4060195,0.5939805,XWG28788381
0.41125405,0.58874595,PSY08909005
0.7170067,0.2829933,OQH83299459
0.7660895,0.23391049,QPW38273016
0.5213535,0.4786465,TBG52260412
0.5284394,0.47156057,NES03021928
0.49496353,0.5050365,WJA33220208
0.64252853,0.35747144,WQL44974004
0.3879549,0.6120451,HEO88806422
0.73524773,0.2647523,MQO52472492
0.5636889,0.4363111,MXP08579652
0.79277873,0.20722128,EYN76732216
0.8925228,0.10747722,UQE06920365
0.6477729,0.3522271,FSX48487849
0.46239668,0.5376033,VGS94477717
0.518455,0.48154494,VPB35606816
0.8384965,0.1615035,WLZ35962913
0.782508,0.21749197,FSU21860795
0.40493417,0.59506583,DKJ54587024
0.7742262,0.22577381,WGY00224081
0.4946471,0.5053529,IUT02246450
0.4551556,0.5448444,ZLI96165683
0.57150805,0.42849198,YPF52046221
0.62852705,0.37147295,OVM77021816
0.60917765,0.39082235,ZYH72930067
0.7059463,0.2940537,QBX52067181
0.6927531,0.30724695,PAU86003238
0.6764607,0.32353932,VAW29360700
0.604491,0.39550903,MRB76782748
0.72229123,0.27770877,VJL26432568
0.58688927,0.41311076,AFW31156556
0.8967463,0.10325375,VXF45280122
0.7241403,0.2758597,KCJ16932172
0.6311164,0.3688836,PDZ45353870
0.43088776,0.56911224,CFZ83900396
0.7996489,0.2003511,CYH17449103
0.769069,0.23093097,TEC26257789
0.80377936,0.19622067,XRQ21137115
0.6690979,0.33090213,FPO09485780
0.56099594,0.4390041,DDZ35334583
0.44339848,0.5566015,KML74867495
0.43602824,0.56397176,CYY61791532
0.6958279,0.3041721,TJJ81244346
0.7668431,0.23315689,SRP53822200
0.8997144,0.10028557,KKX77403990
0.5992168,0.40078315,TBV58924581
0.4488181,0.5511819,LVX92293954
0.66941667,0.33058336,KLB65100450
0.57165956,0.42834044,DVG28142671
0.5647702,0.43522975,NVN84645814
0.40036654,0.59963346,NGK07339288
0.7216131,0.2783869,HYK00590601
0.54248255,0.45751745,YLE88366061
0.70965016,0.29034984,SCK80971765
0.7726095,0.22739054,YNP96470016
0.51331747,0.48668253,NFC99442007
0.5724952,0.4275048,RXK97128267
0.8654523,0.13454773,WUZ72906956
0.45099723,0.54900277,PSK82851136
0.531242,0.468758,KYM34881957
0.40444374,0.59555626,JHK24837674
0.70396817,0.29603183,BEQ09600579
0.62560976,0.3743902,YPV17699867
0.68897825,0.31102175,CQX16162421
0.76838326,0.23161674,CJK08016021
0.4316125,0.5683875,LXM94228314
0.419124,0.580876,YGO85498310
0.60344017,0.39655983,GPH73439277
0.5135199,0.48648015,GNF21576828
0.44672996,0.55327004,VXG11683033
0.78983474,0.21016529,NIW48255758
0.2939505,0.7060495,UNL08688409
0.58185434,0.4181457,PTA14566998
0.42753494,0.57246506,KWQ04987883
0.4124549,0.5875451,WQG67499873
0.6606868,0.3393132,ACZ10745522
0.38459164,0.61540836,XBQ63623866
0.29888898,0.701111,AOW86793346
0.49902546,0.50097454,HDK07565167
0.8471143,0.15288566,KKS08006724
0.47488487,0.52511513,TUK02823484
0.71416676,0.28583324,BML49402973
0.6129916,0.38700843,KCC35072448
0.68762195,0.31237802,QYE55241999
0.6641148,0.33588523,XHI74252097
0.60412383,0.39587617,AUP26588329
0.3925051,0.6074949,TUQ63492231
0.4296924,0.5703076,DWN22883272
0.6720965,0.3279035,KIK78826206
0.4153824,0.5846176,WEV11156599
0.57654727,0.4234527,GTP40687945
0.5917149,0.40828508,IWU80432821
0.6381491,0.36185092,FYF69786068
0.75549304,0.24450693,KCX28333141
0.4397583,0.5602417,HTF38332438
0.5423735,0.45762652,CUB61165829
0.77149796,0.22850205,IQE89359929
0.58100134,0.41899866,DIE71317280
0.41316217,0.5868378,YRO72824710
0.5777986,0.4222014,SJE45954691
0.4269545,0.5730455,DYU71508112
0.47089356,0.52910644,ENY78325420
0.7595827,0.2404173,MJN89690761
0.59038776,0.40961224,LFL14159171
0.57279986,0.42720014,ONU09366560
0.5471157,0.45288435,BOC52897142
0.45480657,0.54519343,VWK51277416
0.7111495,0.2888505,QJS40069698
0.8140091,0.18599096,CBR02781715
0.6155348,0.38446525,MCS66617107
0.7173039,0.2826961,NVV79744249
0.890664,0.109336026,MCU77034379
0.4073121,0.5926879,JOA88074911
0.57084787,0.4291521,EMG72870646
0.8221201,0.17787991,WCA45312974
0.39939725,0.60060275,SAV14542887
0.41909707,0.58090293,ENN85001224
0.7006432,0.29935685,SWY91943516
0.4428543,0.5571457,FKJ64625586
0.6586222,0.3413778,DPO83042008
0.59610677,0.40389326,VDW87342883
0.5205688,0.4794312,BOX45718931
0.6732386,0.32676142,TLE07538587
0.4844119,0.5155881,TKJ95224700
0.8506756,0.1493244,HLU96362075
0.7552176,0.24478239,CXC36793641
0.622027,0.37797302,EMM88907451
0.7811415,0.2188585,VCB35680278
0.93401235,0.065987624,ANS79339703
0.92895615,0.07104385,JCC26681538
0.4097193,0.5902807,AWG64459454
0.5924504,0.4075496,HJN31985313
0.5809114,0.4190886,VTP09060761
0.60716224,0.3928378,ZDY48213289
0.75996816,0.24003187,TZT18144106
0.7155005,0.28449953,DYR67345123
0.8508313,0.14916871,XKE11381850
0.5973965,0.4026035,HHU06060651
0.6806793,0.31932065,BKJ71398275
0.61923945,0.38076058,JPH08447308
0.65186477,0.3481352,SOT89366488
0.34097242,0.6590276,MZT02602338
0.41281623,0.5871838,GRY21732253
0.55438375,0.44561625,IOP25599532
0.55408823,0.4459118,WNY24319157
0.3433498,0.6566502,NKW93880413
0.46629608,0.5337039,OXH23499798
0.9501991,0.04980089,EYA83776027
0.4824934,0.5175066,FXH13105936
0.61992115,0.38007885,WSG68697483
0.72878176,0.27121824,DXR47615784
0.45373976,0.54626024,XEW13415944
0.59439874,0.4056013,SSN29300002
0.6908263,0.30917373,MGG50353038
0.4844525,0.5155475,KFJ73092569
0.44729096,0.55270904,ZAF60990822
0.67903024,0.32096976,JZM43557877
0.4470666,0.5529334,HZP48340345
0.68735117,0.31264883,SYN99549107
0.71229196,0.28770804,BMT38622636
0.7170522,0.28294778,LTA49889369
0.7910738,0.20892617,IQB76566970
0.6366621,0.36333787,TWJ59296940
0.6909575,0.3090425,PQW87205526
0.54966164,0.4503384,AXU18464598
0.7131039,0.28689608,SVS96110001
0.80625725,0.19374272,ODY12879081
0.867978,0.13202201,KVE87383400
0.8381113,0.1618887,HXO86368358
0.4290864,0.5709136,CFX91779762
0.5117111,0.4882889,ETG59497567
0.37845117,0.62154883,QHK48031792
0.6627245,0.33727548,GTN70560542
0.90974313,0.09025687,CEJ08945215
0.44257784,0.55742216,PKU91246782
0.6558706,0.34412938,GCM89184208
0.6350666,0.3649334,MZF09268382
0.5840101,0.4159899,VGK29566041
0.8333473,0.16665271,CZU72018618
0.47508067,0.52491933,IDR55895465
0.6545272,0.3454728,AZS13810236
0.4619425,0.5380575,XGU85047763
0.5274192,0.47258082,CAV06723570
0.6208552,0.37914476,DSR10463370
0.42643803,0.57356197,RGN53148759
0.7529918,0.2470082,VIO23648685
0.41914052,0.5808595,FJS59850596
0.63055277,0.36944723,GAH93517270
0.3854832,0.6145168,OEO79184067
0.8722668,0.12773316,XBH50944882
0.59442294,0.40557706,HOB19112237
0.6818105,0.31818953,AWJ16927055
0.724289,0.275711,QYH50826695
0.54233754,0.45766246,UBI01319303
0.62683636,0.37316364,UVX49028902
0.5189427,0.48105726,SNH01908898
0.7113607,0.28863928,TMH60981338
0.64315164,0.3568484,RLE00708173
0.4180773,0.5819227,XHR68513347
0.7813723,0.21862766,XIG85066143
0.791036,0.20896398,KSC87668675
0.6627945,0.33720553,EVN66749798
0.42532104,0.57467896,IBV27598711
0.5287962,0.47120383,ETQ97280444
0.9112547,0.08874528,IBW40325955
0.5429122,0.4570878,RDW33774657
0.5965496,0.40345043,KTX58600395
0.44382805,0.55617195,MBQ27479969
0.81433743,0.18566255,HVD25922998
0.7867622,0.21323782,AHO98288455
0.6064169,0.39358312,HVB81025401
0.7711207,0.22887926,LDE00503904
0.4323616,0.5676384,EQE66141757
0.6149819,0.3850181,UYU64952195
0.83698845,0.16301152,QKP49741731
0.56980956,0.4301904,KYJ08945977
0.7877543,0.21224572,GGU64878116
0.89391464,0.10608534,GIW94758291
0.7244122,0.27558777,LCP75965786
0.6915158,0.30848423,IYZ12518728
0.41492647,0.58507353,GIF83142639
0.5137546,0.48624536,RBF45079026
0.45098287,0.54901713,GHM26420544
0.50938076,0.49061924,NMC83066866
0.42494142,0.5750586,NIW01292833
0.9528254,0.047174577,GBJ87485156
0.5591116,0.4408884,LCR56272833
0.5067566,0.4932434,JWZ28667716
0.74111956,0.25888044,KKO76638865
0.5286454,0.47135463,RCZ48190831
0.79555535,0.20444462,PGI65035260
0.7002466,0.29975343,OIK88642359
0.6185738,0.38142624,DXB78330164
0.7750982,0.22490178,THQ80388923
0.5371498,0.46285018,YDI12289925
0.30218548,0.6978145,VJA90064821
0.79235363,0.20764636,GGO74402533
0.7645448,0.23545521,SLS96927407
0.44981062,0.5501894,TFO50776665
0.94152135,0.058478665,YFM82075153
0.37399352,0.6260065,ZJT55875193
0.6190114,0.3809886,XBJ03980845
0.44269174,0.55730826,IMM65244885
0.71944785,0.28055212,YPE44164275
0.68948674,0.3105133,PSZ59559917
0.49603403,0.503966,EAM74454295
0.73525,0.26475003,ZBV01670088
0.43413395,0.56586605,SJC35553165
0.7283458,0.2716542,GRX68871363
0.6033071,0.39669284,VUD71428050
0.7940455,0.2059545,OAW24517114
0.67469245,0.32530755,ONT84338318
0.94185096,0.05814905,FWD89762229
0.79917514,0.20082483,KEH41526362
0.7392652,0.26073483,BOB39958571
0.83446974,0.16553026,NKK80031077
0.5312748,0.4687252,NIQ51603195
0.46607518,0.5339248,YXE05364069
0.6803001,0.31969985,PKH81146404
0.853952,0.146048,EWX18025998
0.52325475,0.47674525,UIQ86399804
0.4784152,0.5215848,RBQ44070277
0.8032248,0.1967752,BZO43252060
0.40241188,0.5975881,ATV03225899
0.9780046,0.021995436,TAT02778590
0.5066911,0.49330893,KJQ96886162
0.5397093,0.46029067,ZHN19691392
0.7488619,0.25113812,CTF81378841
0.44675457,0.5532454,MZW42497958
0.5070244,0.4929756,CYL22545699
0.57832485,0.42167515,YBN21546433
0.52486193,0.47513807,HEI63735249
0.90208864,0.09791136,NTC27150411
0.70577776,0.2942222,UNK86415851
0.6054461,0.39455387,CCX84443543
0.6165229,0.38347706,VRF13255367
0.6262524,0.37374756,OPD98562987
0.5259644,0.4740356,ADD29621437
0.6891357,0.3108643,ZIX63941027
0.42204285,0.57795715,LVJ87590352
0.45337737,0.54662263,OXJ90176444
0.7148887,0.2851113,RAA83901489
0.6866538,0.3133462,XVE48075349
0.49284834,0.50715166,MIP12574663
0.8049313,0.1950687,YHS52555594
0.6615505,0.33844945,JWF97707521
0.6230545,0.37694547,FEU31683645
0.7494812,0.25051883,MPS86881661
0.41564447,0.58435553,BFS21534925
0.54001296,0.45998704,BZJ15276064
0.78949875,0.21050125,AWG73481388
0.69499385,0.30500612,RCV00011090
0.52411693,0.47588307,PAW67377355
0.8608364,0.13916363,ECD09094162
0.7533377,0.24666233,QWW91890212
0.8694618,0.13053823,XBI32110483
0.6956159,0.3043841,LBY47605663
0.3890258,0.6109742,AMA18896436
0.44993883,0.55006117,DWC05174133
0.908562,0.09143799,WKG51212655
0.48305976,0.51694024,WAI74983374
0.6682521,0.3317479,YOK24663997
0.7873002,0.2126998,QKY94607785
0.8173409,0.1826591,AIM90458504
0.53962684,0.46037313,TTY90251837
0.29162765,0.70837235,SXP20707494
0.7630309,0.23696911,EWW01192352
0.6756481,0.3243519,BMR36212623
0.7627657,0.23723431,XXQ52337122
0.54400563,0.4559944,FLQ15514907
0.7106352,0.2893648,YTR55333099
0.69134784,0.3086522,KCV73249747
0.4724486,0.5275514,CTS11239623
0.794726,0.205274,QAI92010108
0.7414586,0.2585414,VFQ40608996
0.7839498,0.21605021,XXJ53558928
0.46031398,0.539686,PUP65084888
0.6295575,0.37044248,OVJ47384359
0.6972674,0.3027326,QBJ94013943
0.5053537,0.4946463,CKB34186877
0.3421449,0.6578551,TGY00475591
0.41780263,0.58219737,GND00076541
0.55609274,0.44390726,WRL57600938
0.47035825,0.52964175,HRI77016945
0.7330333,0.2669667,DEH29880516
0.42391753,0.57608247,EGY22936974
0.48604995,0.51395005,IDP36271018
0.33691746,0.66308254,NEJ38447788
0.30646336,0.69353664,IKS43240868
0.8949215,0.105078496,HXI40741068
0.49319917,0.50680083,IUV01305031
0.7466564,0.25334358,RJN64377163
0.37824196,0.62175804,FDI55999127
0.6510862,0.34891382,RHD43590855
0.2284298,0.7715702,NMI21378296
0.48470497,0.515295,KPW42186848
0.2970268,0.7029732,WWT44697718
0.6367203,0.36327967,CSS26108092
0.44394505,0.55605495,VZD34496331
0.5891162,0.41088378,BTU29632258
0.44892228,0.5510777,UTZ73376358
0.5258786,0.4741214,AOJ06800164
0.527373,0.47262698,NGW71201828
0.5823224,0.41767758,NDA21374167
0.9800757,0.01992431,NIA41038223
0.52430516,0.47569484,NKC93444636
0.7212727,0.27872732,GNA31614241
0.66723907,0.33276096,HFO59897628
0.7396921,0.2603079,OSX50296351
0.45782298,0.542177,GNE63814619
0.74296427,0.2570357,TSZ80571791
0.5129423,0.4870577,FOP14682406
0.7331718,0.26682818,OQK97057764
0.56731755,0.43268245,DQK02580679
0.80365777,0.19634223,ZRG11817347
0.57014894,0.42985106,YWL43955715
0.5128988,0.48710123,VUA10930986
0.68010306,0.31989697,FXZ94770658
0.7329094,0.26709062,ZBI34371810
0.7625207,0.23747934,VPA79465469
0.7629084,0.2370916,QMO72181417
0.7345743,0.26542565,FTW55325867
0.6423821,0.3576179,HBW00506664
0.45174372,0.5482563,VMN57140525
0.66350526,0.33649474,JMR96041576
0.57484996,0.42515004,DQR16968851
0.6818674,0.31813258,DZB58420601
0.5872825,0.41271752,RHV41645399
0.688692,0.31130806,QDZ57000428
0.38500106,0.61499894,DFD32320058
0.818914,0.18108599,BAZ48384486
0.5423981,0.4576019,IHY67357508
0.72389984,0.27610013,OMF03524021
0.60219646,0.39780354,LRQ00442186
0.65054876,0.34945124,GJZ50933896
0.7083093,0.2916907,JQW80109769
0.80199826,0.19800177,PPX19735428
0.6188358,0.3811642,JPG54135480
0.75288504,0.24711496,YID78835469
0.7591926,0.24080738,OEN14921251
0.8478673,0.15213269,CHB20166573
0.42319977,0.5768002,UGQ06114444
0.55894613,0.44105387,DKQ03421764
0.40785468,0.5921453,YUQ17719642
0.5283096,0.4716904,CHZ26706121
0.5748644,0.42513564,RCD03898343
0.53726983,0.46273014,KSJ88705375
0.55087787,0.44912213,ZQH91374015
0.6508765,0.34912345,MZO45258011
0.41267055,0.58732945,TPT00616947
0.70089096,0.29910904,QWF11718606
0.6885872,0.31141278,LIY83364673
0.8840115,0.11598851,NRI45890300
0.7622775,0.23772253,QNO93433483
0.8606417,0.13935827,ECN88220740
0.6272087,0.37279126,JWU29881876
0.7123344,0.28766564,GVQ23326950
0.7643013,0.23569867,VUV06246925
0.589488,0.410512,RFK63002709
0.7288941,0.2711059,LVN01961454
0.48267108,0.5173289,VXI11998806
0.38347322,0.6165268,RHJ31666918
0.7341659,0.26583406,TNB67110616
0.6812067,0.3187933,WVG25540484
0.62088466,0.37911534,GGO26514291
0.6905669,0.30943313,TIJ77988401
0.5622559,0.43774408,QCK20252618
0.4240107,0.5759893,DTY07142946
0.4205736,0.5794264,DXC74300226
0.38844538,0.6115546,KXU18358204
0.71597815,0.28402185,FER04688746
0.43867862,0.5613214,ZXJ72591947
0.47732627,0.5226737,DXP29056548
0.7028897,0.2971103,EGH86397795
0.76458716,0.23541282,UMS30232192
0.96494293,0.035057094,GQC18153535
0.52685815,0.47314185,PLV17787650
0.590778,0.40922204,ASS76132672
0.7974587,0.2025413,VYI88904807
0.5465045,0.45349553,KBY34817667
0.47424513,0.52575487,HOK15440959
0.6304144,0.36958557,GSO77907090
0.78778017,0.21221986,GOB55468354
0.4481458,0.5518542,XRF37516095
0.53535223,0.4646478,RMA29516872
0.81960404,0.18039596,SQU76004338
0.5146869,0.48531312,JBF42267051
0.3749684,0.6250316,SKN20978979
0.39439523,0.60560477,PMV56133040
0.6137401,0.3862599,KTP60479137
0.5617721,0.43822792,GZK94319318
0.77396417,0.2260358,DEW32222900
0.67789316,0.32210687,CPC29551414
0.23459524,0.76540476,WHW25360937
0.43982917,0.5601708,VQU04206607
0.6681371,0.33186296,BJC14758523
0.801689,0.19831097,OGP68897318
0.44004297,0.559957,NUU53278471
0.43352467,0.56647533,KLB04624729
0.6901372,0.3098628,FKI22537818
0.5474364,0.45256358,EHF80844179
0.56659645,0.43340355,VPS34602619
0.41131848,0.5886815,ICK78294762
0.61933535,0.38066465,DHM88396103
0.66507065,0.33492935,MAF97734235
0.5485102,0.45148978,GQN82334755
0.61290836,0.38709164,NGW48114049
0.46393585,0.53606415,ITA66959963
0.55560255,0.44439745,IYM50078535
0.8749052,0.12509476,UCJ37047413
0.586626,0.413374,UFW68526238
0.65047646,0.3495235,JZY64580637
0.7381358,0.26186416,WGH96827324
0.8112322,0.18876776,VWN31409143
0.56950647,0.43049353,VLX12424051
0.41206634,0.58793366,CRY95272425
0.4778871,0.5221129,WVJ48673087
0.4602499,0.5397501,AWL65189553
0.69891024,0.30108976,BUX19442677
0.66036254,0.33963746,NYK28899362
0.73333883,0.2666612,APN15257998
0.44940758,0.5505924,SBN14379232
0.5167457,0.48325428,HRV18879764
0.6893419,0.31065807,DHA13532982
0.81354487,0.1864551,JYR07728997
0.61258554,0.38741443,BCM57611191
0.62980276,0.37019724,JJY31791892
0.6137332,0.38626683,AHI34826719
0.6100334,0.38996658,ENB83898323
0.60814357,0.3918564,ZDS91912409
0.92527455,0.07472544,WYL67998615
0.35034835,0.64965165,OZZ60141172
0.84624445,0.15375553,HLL00532649
0.51712626,0.48287374,NWY05005195
0.7034285,0.29657152,INB39079612
0.6910521,0.30894792,AVD37491919
0.69033617,0.30966383,LHU37731465
0.885496,0.114504,UDW41595698
0.52739054,0.47260946,HVP10981376
0.580935,0.41906503,UTH30552340
0.4765209,0.5234791,EMD34565381
0.77644134,0.22355865,PKQ81523633
0.31911564,0.68088436,QSP74820757
0.51300347,0.48699653,AYY67691487
0.6408632,0.3591368,VKY36044586
0.9164495,0.0835505,WWF84465324
0.6135564,0.3864436,JPS02741182
0.49920094,0.50079906,YAQ60901637
0.49755812,0.5024419,QHI79645172
0.7388238,0.2611762,ZRT96561374
0.671644,0.32835603,NDO92138674
0.4203788,0.5796212,JNB76528855
0.47989005,0.52010995,IJW16220565
0.3659671,0.6340329,DVV79100664
0.44802952,0.5519705,OHB67194344
0.64768434,0.35231566,WNA59007236
0.8544019,0.14559811,LES69191336
0.9499581,0.05004192,YHU70250032
0.6041586,0.39584142,AES80619951
0.31583887,0.6841611,QXW28636460
0.71791935,0.28208062,BOG03523280
0.61995554,0.38004443,CZL00443827
0.46306813,0.5369319,KCG81438472
0.7687904,0.23120958,YUL71811285
0.78216517,0.21783486,OXH00666191
0.62930727,0.37069273,QVS34745899
0.6465428,0.35345724,FNF70403205
0.66166353,0.3383365,WZM17419489
0.4725222,0.5274778,ACY83121204
0.4849674,0.5150326,XNK93089202
0.4214229,0.5785771,NLJ75759211
0.7601216,0.23987843,LRH03452213
0.7572361,0.2427639,LFS00349407
0.4257142,0.5742858,MPR50320796
0.75184995,0.24815007,LXR40566647
0.36656022,0.6334398,WBW29465709
0.6692493,0.33075067,SPF48862426
0.80908126,0.19091873,NVK67970359
0.6968719,0.30312812,MCV36408420
0.81163114,0.18836884,TBE87034966
0.6967965,0.30320352,KBS87537705
0.4807731,0.5192269,BPD26602477
0.67315054,0.32684943,TVT72860212
0.4382301,0.5617699,KYQ09360063
0.5138682,0.48613176,UOO26753345
0.40192008,0.5980799,AHM03033906
0.5528399,0.44716015,YOF28725554
0.41110808,0.5888919,LCH93165710
0.7434667,0.25653332,ZTD22451560
0.73637867,0.26362133,SYN80571357
0.5783807,0.42161927,QMT22274490
0.37177747,0.6282225,VOY67756977
0.91734636,0.08265366,KAO17262390
0.5601835,0.4398165,WWX12470470
0.77849805,0.22150193,NZC53463828
0.5796372,0.42036277,HLU41538422
0.38934833,0.6106517,ZQK20380215
0.77669287,0.2233071,ARC25620052
0.8555076,0.1444924,BJF15026059
0.67708004,0.32291993,RIH64330164
0.77679753,0.22320248,FYR98231772
0.6467681,0.35323188,GEJ70485581
0.44415963,0.5558404,CIN61882671
0.7633951,0.23660493,FLW66536402
0.76905733,0.23094267,EJA34683590
0.75696373,0.2430363,XIQ05133249
0.4526648,0.5473352,CDL57193395
0.8989783,0.101021715,VGR91152026
0.4904353,0.5095647,IHF73770210
0.61015475,0.38984525,JNZ57414204
0.48828512,0.5117149,CHO55571261
0.6189573,0.3810427,SIN43924236
0.7256188,0.27438122,TXL36192015
0.8020947,0.1979053,FMJ52054463
0.83234155,0.16765846,XTT86830519
0.77642494,0.22357507,HNL57001528
0.44074994,0.55925006,VBO23861835
0.48491508,0.5150849,SQF10040947
0.55108654,0.44891343,DUF99590663
0.69653285,0.30346712,LHG28874222
0.92631257,0.073687434,LKD00218505
0.7372364,0.2627636,KIO10178137
0.42276865,0.57723135,FXA21681599
0.6829076,0.31709242,IFA53487597
0.56321186,0.43678814,XTB15117706
0.59259903,0.407401,YQI79161521
0.82972723,0.17027277,QVV81780662
0.6733489,0.3266511,ANC21033981
0.67084086,0.32915917,ESQ38561250
0.8346275,0.1653725,PXY87992636
0.7817087,0.2182913,VNY28288642
0.7685549,0.23144507,JDI01067898
0.47361243,0.5263876,OVC27623084
0.5838276,0.4161724,SQM88002732
0.6896702,0.31032977,HLJ41102378
0.44118065,0.55881935,PNV27695605
0.6494055,0.35059452,MOT10857127
0.7255899,0.27441013,MGQ32083557
0.6304858,0.3695142,PXT45179037
0.7135248,0.28647515,EDD28342039
0.5345593,0.4654407,VAU55779792
0.54324037,0.45675963,USC69262456
0.75099903,0.24900095,SIS33380136
0.22840154,0.77159846,ZXC11198679
0.6800969,0.31990308,BUF62966018
0.841156,0.15884401,HPW91610174
0.6208052,0.3791948,PHJ39739712
0.4569142,0.5430858,IHP16403617
0.80651873,0.19348128,IOO60428289
0.7784277,0.22157228,DYS52225554
0.6505461,0.3494539,OOO43494150
0.477408,0.522592,ASL05758001
0.78038085,0.21961913,UOO36055589
0.58347976,0.4165202,XLG89597959
0.35884124,0.64115876,SGW81366753
0.8477241,0.15227593,LNU78491786
0.53084266,0.4691573,RPL40314784
0.743357,0.256643,RTC86986000
0.7966093,0.2033907,CJS50619614
0.63658774,0.36341223,MLG01839783
